,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,PnL,ReturnPct,EntryTime,ExitTime,Tag,Duration
172,150,1903,1905,142.52364883697143,142.32707714285715,-29.48575411714245,-0.001379221593878377,2024-09-12 14:45:00,2024-09-12 15:15:00,,0 days 00:30:00
173,-150,1911,1914,142.05559250051428,142.46251714285717,-61.038696351432975,-0.0028645450360669233,2024-09-12 16:45:00,2024-09-12 17:30:00,,0 days 00:45:00
174,-150,1917,1929,142.4199154952,142.15947399999996,39.06622428000617,0.0018286873313642094,2024-09-12 18:15:00,2024-09-12 21:15:00,,0 days 03:00:00
175,-150,1937,1951,141.74002846194287,141.51933314285714,33.10429786286022,0.0015570429996420998,2024-09-12 23:15:00,2024-09-13 02:45:00,,0 days 03:30:00
176,-150,1952,1953,141.4166914738286,141.22185942857146,29.224806788569424,0.0013777160477070893,2024-09-13 03:00:00,2024-09-13 03:15:00,,0 days 00:15:00
177,-150,1955,1961,141.24139906977143,140.98374757142852,38.647724751436385,0.0018241924820897593,2024-09-13 03:45:00,2024-09-13 05:15:00,,0 days 01:30:00
178,-150,1966,1972,140.87166579365714,141.11928857142857,-37.14341666571386,-0.00175778980376462,2024-09-13 06:30:00,2024-09-13 08:00:00,,0 days 01:30:00
179,-150,1974,1980,140.96392626937143,141.2416457142857,-41.657916737142386,-0.0019701454993781287,2024-09-13 08:30:00,2024-09-13 10:00:00,,0 days 01:30:00
180,-150,1982,1983,141.21377128017144,140.91134557142854,45.36385631143531,0.0021416162602362343,2024-09-13 10:30:00,2024-09-13 10:45:00,,0 days 00:15:00
181,-150,1984,1990,140.80967075365714,140.40651385714284,60.47353447714556,0.0028631335785140877,2024-09-13 11:00:00,2024-09-13 12:30:00,,0 days 01:30:00
182,-150,1994,1996,140.52936960811428,140.73993714285714,-31.585130211429657,-0.0014983880973071795,2024-09-13 13:30:00,2024-09-13 14:00:00,,0 days 00:30:00
183,-150,2001,2005,140.8088115366857,140.49590228571432,46.936387645708066,0.002222227767967988,2024-09-13 15:15:00,2024-09-13 16:15:00,,0 days 01:00:00
184,-150,2007,2010,140.3937583150286,140.72733428571428,-50.0363956028508,-0.002376002855747794,2024-09-13 16:45:00,2024-09-13 17:30:00,,0 days 00:45:00
185,-150,2012,2018,140.58841131297143,140.84826571428573,-38.97816019714497,-0.0018483344316042594,2024-09-13 18:00:00,2024-09-13 19:30:00,,0 days 01:30:00
186,150,2022,2035,140.94117439200002,140.929,-1.826158800002986,-8.637924334420344e-05,2024-09-13 20:30:00,2024-09-13 23:45:00,,0 days 03:15:00
